strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
17167,broken,False,y,18.0,2.0,8.0,18.0,1.0,8.0,17.0,True,0.795302013423,0.177852348993,5914,5914,5914,1.0,1.0,1.0,0,0.2875737238153345,0.5087248322147652,0.16778523489932887,0.16778523489932884,0.3298153034300791,0.4690173502838411,0.2543624161073826,0.6363636363636364,21,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17174,broken,False,y,18.0,2.0,9.0,17.0,1.0,9.0,18.0,True,0.149888143177,0.702460850112,5561,5561,5561,1.0,1.0,1.0,0,0.24730526743949566,0.41476510067114103,0.15436241610738255,0.1588366890380313,0.38295577130528574,0.4492497793468669,0.20738255033557051,0.5757575757575758,19,0.149888143177,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17177,broken,False,y,18.0,1.0,8.0,17.0,1.0,9.0,18.0,True,0.238255033557,0.647651006711,5945,5945,5945,1.0,1.0,1.0,0,0.3099450884685784,0.5208053691275168,0.2080536912751678,0.21700223713646533,0.41666666666666663,0.4152608559825055,0.2604026845637584,0.48484848484848486,7,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17178,broken,False,y,18.0,1.0,10.0,17.0,1.0,9.0,18.0,True,0.265100671141,0.620805369128,6075,6075,6075,1.0,1.0,1.0,0,0.3288590604026846,0.5409395973154363,0.22818791946308725,0.23713646532438476,0.4383788254755996,0.3975486878712685,0.27046979865771814,0.5454545454545454,18,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17190,broken,False,y,18.0,2.0,10.0,18.0,2.0,9.0,17.0,True,0.818791946309,0.261744966443,6393,6393,6393,1.0,1.0,1.0,0,0.3835672157819809,0.6563758389261746,0.24161073825503357,0.2483221476510067,0.37832310838445804,0.42331288343558277,0.3281879194630873,0.6666666666666666,22,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17191,broken,False,y,18.0,2.0,8.0,18.0,2.0,9.0,17.0,True,0.835570469799,0.201342281879,6181,6181,6181,1.0,1.0,1.0,0,0.3473662802521863,0.6335570469798658,0.18791946308724833,0.1901565995525727,0.30014124293785305,0.46436825885978433,0.3167785234899329,0.6666666666666666,22,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17194,broken,False,y,18.0,2.0,8.0,18.0,3.0,8.0,17.0,True,0.881431767338,0.203579418345,6203,6203,6203,1.0,1.0,1.0,0,0.35412554283458353,0.7046979865771812,0.174496644295302,0.1856823266219239,0.26349206349206344,0.5162464985994398,0.3523489932885906,0.7058823529411765,24,0.203579418345,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17195,broken,False,y,18.0,4.0,8.0,18.0,3.0,8.0,17.0,True,0.845637583893,0.191275167785,6274,6274,6274,1.0,1.0,1.0,0,0.35712833028269264,0.6523489932885906,0.18791946308724833,0.20134228187919462,0.30864197530864196,0.46851228332709816,0.3261744966442953,0.696969696969697,23,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17196,broken,False,y,18.0,2.0,9.0,17.0,3.0,9.0,18.0,True,0.161073825503,0.875838926174,5965,5965,5965,1.0,1.0,1.0,0,0.29875940614195645,0.6295302013422819,0.1476510067114094,0.15212527964205816,0.24164889836531628,0.5457129934741876,0.31476510067114094,0.7575757575757576,25,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17202,broken,False,y,18.0,4.0,9.0,17.0,3.0,9.0,18.0,True,0.174496644295,0.897091722595,6238,6238,6238,1.0,1.0,1.0,0,0.3478089222266088,0.7530201342281878,0.16778523489932887,0.17225950782997762,0.22875816993464054,0.5531089441124043,0.3765100671140939,0.7647058823529411,26,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17205,broken,False,y,18.0,3.0,8.0,17.0,3.0,9.0,18.0,True,0.286353467562,0.888143176734,6594,6594,6594,1.0,1.0,1.0,0,0.44413738649822354,0.7704697986577181,0.2483221476510067,0.25727069351230425,0.3339140534262485,0.4342590694814512,0.38523489932885907,0.5588235294117647,19,0.286353467562,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17206,broken,False,y,18.0,3.0,10.0,17.0,3.0,9.0,18.0,True,0.258389261745,0.862416107383,6692,6692,6692,1.0,1.0,1.0,0,0.4161073825503356,0.6926174496644295,0.18120805369127516,0.19910514541387023,0.2874677002583979,0.4086798214705191,0.34630872483221475,0.48484848484848486,16,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17218,broken,False,y,18.0,4.0,10.0,18.0,4.0,9.0,17.0,True,0.865771812081,0.304250559284,6599,6599,6599,1.0,1.0,1.0,0,0.43407027240426377,0.7053691275167785,0.2550335570469799,0.261744966442953,0.3710751665080875,0.39710080035820233,0.35268456375838925,0.5588235294117647,19,0.304250559284,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17219,broken,False,y,18.0,4.0,8.0,18.0,4.0,9.0,17.0,True,0.865771812081,0.285234899329,6798,6798,6798,1.0,1.0,1.0,0,0.4496644295302013,0.6644295302013423,0.26174496644295303,0.27069351230425054,0.40740740740740733,0.3367003367003367,0.33221476510067116,0.36363636363636365,9,0.285234899329,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17222,broken,False,y,18.0,4.0,8.0,18.0,5.0,8.0,17.0,True,0.906040268456,0.208053691275,6444,6444,6444,1.0,1.0,1.0,0,0.3496034167175107,0.6577181208053692,0.174496644295302,0.17897091722595077,0.27210884353741494,0.49350649350649345,0.3288590604026846,0.696969696969697,23,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17223,broken,False,y,18.0,6.0,8.0,18.0,5.0,8.0,17.0,True,0.765100671141,0.221476510067,6238,6238,6238,1.0,1.0,1.0,0,0.33170632499491565,0.5906040268456376,0.2080536912751678,0.21476510067114093,0.3636363636363636,0.4569559228650138,0.2953020134228188,0.5757575757575758,19,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17224,broken,False,y,18.0,4.0,9.0,17.0,5.0,9.0,18.0,True,0.211409395973,0.818791946309,6104,6104,6104,1.0,1.0,1.0,0,0.31848688224527155,0.5919463087248322,0.18120805369127516,0.1901565995525727,0.32123960695389264,0.4826496255067683,0.2959731543624161,0.6060606060606061,20,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17230,broken,False,y,18.0,6.0,9.0,17.0,5.0,9.0,18.0,True,0.190156599553,0.885906040268,6335,6335,6335,1.0,1.0,1.0,0,0.364856619890177,0.7315436241610739,0.18120805369127516,0.18791946308724833,0.25688073394495414,0.5145954962468724,0.36577181208053694,0.7575757575757576,25,0.190156599553,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17233,broken,False,y,18.0,5.0,8.0,17.0,5.0,9.0,18.0,True,0.322147651007,0.855704697987,7081,7081,7081,1.0,1.0,1.0,0,0.48505186089078706,0.738255033557047,0.3221476510067114,0.3422818791946308,0.4636363636363635,0.3484848484848485,0.3691275167785235,0.30303030303030304,4,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17234,broken,False,y,18.0,5.0,10.0,17.0,5.0,9.0,18.0,True,0.291946308725,0.885906040268,6829,6829,6829,1.0,1.0,1.0,0,0.43502135448444174,0.6953020134228188,0.2348993288590604,0.24161073825503354,0.34749034749034746,0.3856323856323856,0.3476510067114094,0.45454545454545453,15,0.291946308725,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17246,broken,False,y,18.0,6.0,10.0,18.0,6.0,9.0,17.0,True,0.825503355705,0.270693512304,6802,6802,6802,1.0,1.0,1.0,0,0.44966442953020136,0.6630872483221477,0.2483221476510067,0.2639821029082774,0.39811066126855593,0.3291620660041713,0.33154362416107386,0.21212121212121213,7,0.270693512304,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17247,broken,False,y,18.0,6.0,8.0,18.0,6.0,9.0,17.0,True,0.815436241611,0.221476510067,6664,6664,6664,1.0,1.0,1.0,0,0.41427699816961566,0.7154362416107383,0.2080536912751678,0.2192393736017897,0.30644152595372104,0.4245266928193757,0.35771812080536913,0.6363636363636364,21,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17250,broken,False,y,18.0,6.0,8.0,18.0,7.0,8.0,17.0,True,0.798657718121,0.231543624161,6375,6375,6375,1.0,1.0,1.0,0,0.339637990644702,0.5221476510067115,0.2214765100671141,0.2214765100671141,0.4241645244215938,0.38373451741060993,0.2610738255033557,0.21212121212121213,6,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17252,broken,False,y,18.0,6.0,9.0,17.0,7.0,9.0,18.0,True,0.201342281879,0.734899328859,5983,5983,5983,1.0,1.0,1.0,0,0.28025218629245474,0.4241610738255034,0.19463087248322147,0.2013422818791946,0.47468354430379733,0.37006137322593025,0.2120805369127517,0.12121212121212122,3,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17258,broken,False,y,18.0,8.0,9.0,17.0,7.0,9.0,18.0,True,0.230425055928,0.767337807606,6200,6200,6200,1.0,1.0,1.0,0,0.3326095538886696,0.5060402684563758,0.22818791946308725,0.23937360178970918,0.47303271441202477,0.3752535496957404,0.2530201342281879,0.14705882352941177,5,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17261,broken,False,y,18.0,7.0,8.0,17.0,7.0,9.0,18.0,True,0.328859060403,0.812080536913,6709,6709,6709,1.0,1.0,1.0,0,0.44010575554199716,0.7208053691275169,0.2953020134228188,0.3042505592841163,0.42209807572936053,0.39913097454996904,0.36040268456375846,0.36363636363636365,7,0.328859060403,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17262,broken,False,y,18.0,7.0,10.0,17.0,7.0,9.0,18.0,True,0.258389261745,0.828859060403,6570,6570,6570,1.0,1.0,1.0,0,0.40248118771608704,0.7342281879194631,0.21476510067114093,0.22595078299776283,0.307739183424741,0.45775857293224753,0.36711409395973155,0.6666666666666666,22,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17272,broken,False,y,18.0,8.0,8.0,16.0,8.0,9.0,17.0,True,0.211409395973,0.184563758389,4555,4555,4555,1.0,1.0,1.0,0,0.16371771405328453,0.20671140939597316,0.0738255033557047,0.0738255033557047,0.35714285714285715,0.21172766627312084,0.10335570469798658,0.18181818181818182,6,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17275,broken,False,y,18.0,8.0,8.0,18.0,8.0,9.0,17.0,True,0.778523489933,0.298657718121,6604,6604,6604,1.0,1.0,1.0,0,0.40756558877364246,0.6241610738255033,0.2684563758389262,0.27069351230425054,0.4336917562724014,0.3571195829260345,0.31208053691275167,0.24242424242424243,7,0.298657718121,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17289,broken,False,y,18.0,9.0,8.0,17.0,9.0,9.0,18.0,True,0.385906040268,0.744966442953,6703,6703,6703,1.0,1.0,1.0,0,0.4317673378076063,0.6644295302013423,0.30201342281879195,0.3087248322147651,0.46464646464646464,0.3602693602693603,0.33221476510067116,0.21212121212121213,7,0.385906040268,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17290,broken,False,y,18.0,9.0,10.0,17.0,9.0,9.0,18.0,True,0.187919463087,0.822147651007,6513,6513,6513,1.0,1.0,1.0,0,0.40410819605450476,0.7194630872483221,0.15436241610738255,0.1610738255033557,0.22388059701492538,0.4457259158751696,0.35973154362416104,0.5454545454545454,18,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17300,broken,False,y,18.0,10.0,8.0,16.0,10.0,9.0,17.0,True,0.275167785235,0.241610738255,4628,4628,4628,1.0,1.0,1.0,0,0.1462273744152939,0.22818791946308725,0.06040268456375839,0.06711409395973153,0.2941176470588235,0.3663101604278075,0.11409395973154363,0.2727272727272727,7,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17302,broken,False,y,18.0,10.0,10.0,18.0,10.0,9.0,17.0,True,0.708053691275,0.308724832215,6500,6500,6500,1.0,1.0,1.0,0,0.40105755541997157,0.5946308724832216,0.28859060402684567,0.2930648769574944,0.492851768246802,0.33907928038853546,0.2973154362416108,0.18181818181818182,5,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17328,broken,False,y,18.0,12.0,8.0,16.0,12.0,9.0,17.0,True,0.248322147651,0.201342281879,4930,4930,4930,1.0,1.0,1.0,0,0.21598535692495424,0.3946308724832215,0.06040268456375839,0.07158836689038031,0.18140589569160998,0.46650175221603796,0.19731543624161074,0.5151515151515151,17,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17330,broken,False,y,18.0,12.0,10.0,18.0,12.0,9.0,17.0,True,0.453020134228,0.248322147651,6078,6078,6078,1.0,1.0,1.0,0,0.33150294895261345,0.4550335570469799,0.19463087248322147,0.203579418344519,0.44739429695181904,0.2740681147760794,0.22751677852348995,0.21212121212121213,5,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17346,broken,False,y,18.0,13.0,10.0,17.0,13.0,9.0,18.0,True,0.248322147651,0.385906040268,5639,5639,5639,1.0,1.0,1.0,0,0.25198291641244663,0.40402684563758395,0.09395973154362416,0.10961968680089486,0.2713178294573643,0.37994563575958934,0.20201342281879198,0.45454545454545453,15,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17356,broken,False,y,18.0,14.0,8.0,16.0,14.0,9.0,17.0,True,0.258389261745,0.281879194631,4974,4974,4974,1.0,1.0,1.0,0,0.23469595281675817,0.3208053691275168,0.08053691275167785,0.1029082774049217,0.3207810320781032,0.2758970457715228,0.1604026845637584,0.15151515151515152,5,0.258389261745,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17358,broken,False,y,18.0,14.0,10.0,18.0,14.0,9.0,17.0,True,0.38255033557,0.288590604027,5931,5931,5931,1.0,1.0,1.0,0,0.3288590604026846,0.45234899328859063,0.12751677852348994,0.1319910514541387,0.29179030662710187,0.2839672691304739,0.22617449664429531,0.18181818181818182,6,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17368,broken,False,y,18.0,16.0,9.0,17.0,15.0,9.0,16.0,True,0.118568232662,0.143176733781,4649,4649,4649,0.9696969696969697,0.9090909090909091,1.0,1,0.1596501932072402,0.19463087248322147,0.040268456375838924,0.06263982102908278,0.3218390804597701,0.1818181818181818,0.09731543624161074,0.09090909090909091,3,0.118568232662,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17371,broken,False,y,18.0,15.0,8.0,17.0,15.0,9.0,16.0,True,0.305369127517,0.211409395973,4915,4915,4915,1.0,1.0,1.0,0,0.2045962985560301,0.287248322147651,0.12080536912751678,0.12751677852348992,0.44392523364485975,0.2911356556216369,0.1436241610738255,0.24242424242424243,7,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17384,broken,False,y,18.0,16.0,8.0,16.0,16.0,9.0,17.0,True,0.191275167785,0.352348993289,5107,5107,5107,1.0,1.0,1.0,0,0.25971120601993086,0.40939597315436244,0.1610738255033557,0.17225950782997762,0.42076502732240434,0.37257824143070045,0.20469798657718122,0.36363636363636365,6,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17389,broken,False,y,18.0,18.0,10.0,16.0,18.0,9.0,17.0,True,0.151006711409,0.151006711409,4111,4111,4111,1.0,1.0,1.0,0,0.16900549115314215,0.2348993288590604,0.09395973154362416,0.09843400447427292,0.419047619047619,0.2848484848484848,0.1174496644295302,0.18181818181818182,4,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17391,broken,False,y,18.0,18.0,10.0,18.0,18.0,9.0,17.0,True,0.318791946309,0.208053691275,4291,4291,4291,1.0,1.0,1.0,0,0.18100467764897296,0.28187919463087246,0.087248322147651,0.09172259507829976,0.32539682539682535,0.3643578643578644,0.14093959731543623,0.36363636363636365,12,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17423,broken,False,y,18.0,2.0,10.0,18.0,1.0,10.0,17.0,True,0.791946308725,0.151006711409,5853,5853,5853,1.0,1.0,1.0,0,0.28106569046166363,0.5181208053691275,0.1476510067114094,0.15212527964205816,0.2936096718480138,0.48390642173025594,0.25906040268456376,0.6363636363636364,21,0.151006711409,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17430,broken,False,y,18.0,2.0,11.0,17.0,1.0,11.0,18.0,True,0.183445190157,0.65548098434,5545,5545,5545,1.0,1.0,1.0,0,0.2389668497051047,0.3691275167785235,0.14093959731543623,0.14541387024608501,0.3939393939393939,0.40055096418732783,0.18456375838926176,0.45454545454545453,15,0.183445190157,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17433,broken,False,y,18.0,1.0,10.0,17.0,1.0,11.0,18.0,True,0.268456375839,0.604026845638,5939,5939,5939,1.0,1.0,1.0,0,0.30852145617246285,0.5288590604026846,0.21476510067114093,0.22371364653243847,0.42301184433164124,0.42308875557606523,0.2644295302013423,0.5151515151515151,17,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17434,broken,False,y,18.0,1.0,12.0,17.0,1.0,11.0,18.0,True,0.248322147651,0.604026845638,5955,5955,5955,1.0,1.0,1.0,0,0.3099450884685784,0.548993288590604,0.19463087248322147,0.1991051454138702,0.3626731866340667,0.43980143735644955,0.274496644295302,0.6363636363636364,19,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17446,broken,False,y,18.0,2.0,12.0,18.0,2.0,11.0,17.0,True,0.778523489933,0.251677852349,6132,6132,6132,1.0,1.0,1.0,0,0.33028269269880006,0.6080536912751678,0.15436241610738255,0.16331096196868009,0.2685798381162619,0.4714027694160145,0.3040268456375839,0.6363636363636364,21,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17447,broken,False,y,18.0,2.0,10.0,18.0,2.0,11.0,17.0,True,0.845637583893,0.204697986577,6102,6102,6102,1.0,1.0,1.0,0,0.32418141142973356,0.6993288590604027,0.1610738255033557,0.1610738255033557,0.23032629558541268,0.5455127086605014,0.3496644295302013,0.7575757575757576,25,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17450,broken,False,y,18.0,2.0,10.0,18.0,3.0,10.0,17.0,True,0.870246085011,0.196868008949,6135,6135,6135,1.0,1.0,1.0,0,0.3003864144803742,0.5597315436241612,0.18791946308724833,0.18791946308724833,0.3357314148681054,0.4976382530339366,0.2798657718120806,0.6363636363636364,21,0.196868008949,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17451,broken,False,y,18.0,4.0,10.0,18.0,3.0,10.0,17.0,True,0.842281879195,0.194630872483,6169,6169,6169,1.0,1.0,1.0,0,0.32499491559894245,0.6684563758389263,0.174496644295302,0.17673378076062637,0.26439089692101736,0.5255567725447244,0.3342281879194631,0.7575757575757576,25,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17452,broken,False,y,18.0,2.0,11.0,17.0,3.0,11.0,18.0,True,0.177852348993,0.815436241611,5915,5915,5915,1.0,1.0,1.0,0,0.29550538946512095,0.5651006711409396,0.1610738255033557,0.16778523489932884,0.2969121140142517,0.5026992010364932,0.2825503355704698,0.7272727272727273,24,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17458,broken,False,y,18.0,4.0,11.0,17.0,3.0,11.0,18.0,True,0.183445190157,0.852348993289,6139,6139,6139,1.0,1.0,1.0,0,0.32174089892210694,0.6953020134228188,0.174496644295302,0.18120805369127516,0.2606177606177606,0.5514800514800515,0.3476510067114094,0.7878787878787878,26,0.183445190157,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17461,broken,False,y,18.0,3.0,10.0,17.0,3.0,11.0,18.0,True,0.285234899329,0.808724832215,6577,6577,6577,1.0,1.0,1.0,0,0.39963392312385604,0.6684563758389263,0.2483221476510067,0.2483221476510067,0.37148594377510036,0.40781307046367293,0.3342281879194631,0.5757575757575758,19,0.285234899329,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17462,broken,False,y,18.0,3.0,12.0,17.0,3.0,11.0,18.0,True,0.248322147651,0.798657718121,6643,6643,6643,1.0,1.0,1.0,0,0.41854789505796214,0.6791946308724832,0.2348993288590604,0.23937360178970915,0.3524374176548089,0.39160378488441727,0.3395973154362416,0.45454545454545453,15,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17474,broken,False,y,18.0,4.0,12.0,18.0,4.0,11.0,17.0,True,0.791946308725,0.232662192394,6361,6361,6361,1.0,1.0,1.0,0,0.39301223845242794,0.6449664429530201,0.2214765100671141,0.22595078299776286,0.3503295178633368,0.40215461835098243,0.32248322147651004,0.5294117647058824,18,0.232662192394,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17475,broken,False,y,18.0,4.0,10.0,18.0,4.0,11.0,17.0,True,0.842281879195,0.308724832215,6679,6679,6679,1.0,1.0,1.0,0,0.4240390482001221,0.6536912751677854,0.2550335570469799,0.2639821029082774,0.40383299110198484,0.3651297367929813,0.3268456375838927,0.48484848484848486,16,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17478,broken,False,y,18.0,4.0,10.0,18.0,5.0,10.0,17.0,True,0.897091722595,0.208053691275,6373,6373,6373,1.0,1.0,1.0,0,0.35412554283458353,0.6852348993288591,0.20134228187919462,0.20805369127516776,0.3036238981390793,0.507288125828196,0.34261744966442953,0.6764705882352942,23,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17479,broken,False,y,18.0,6.0,10.0,18.0,5.0,10.0,17.0,True,0.741610738255,0.211409395973,6085,6085,6085,1.0,1.0,1.0,0,0.2987594061419565,0.5167785234899329,0.174496644295302,0.18120805369127516,0.3506493506493506,0.4419519874065329,0.25838926174496646,0.5151515151515151,17,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17480,broken,False,y,18.0,4.0,11.0,17.0,5.0,11.0,18.0,True,0.184563758389,0.765100671141,6059,6059,6059,1.0,1.0,1.0,0,0.309538336383974,0.5557046979865772,0.174496644295302,0.1767337807606264,0.31803542673107893,0.4670619235836627,0.2778523489932886,0.5757575757575758,19,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17486,broken,False,y,18.0,6.0,11.0,17.0,5.0,11.0,18.0,True,0.234899328859,0.782997762864,6170,6170,6170,1.0,1.0,1.0,0,0.3280694828266877,0.5677852348993288,0.2080536912751678,0.20805369127516776,0.36643026004728135,0.44847726324572373,0.2838926174496644,0.5882352941176471,20,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17489,broken,False,y,18.0,5.0,10.0,17.0,5.0,11.0,18.0,True,0.322147651007,0.791946308725,7016,7016,7016,1.0,1.0,1.0,0,0.4785438275371161,0.6738255033557048,0.28859060402684567,0.2930648769574944,0.4349269588313412,0.29626946758420875,0.3369127516778524,0.15151515151515152,5,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17490,broken,False,y,18.0,5.0,12.0,17.0,5.0,11.0,18.0,True,0.355704697987,0.771812080537,6798,6798,6798,1.0,1.0,1.0,0,0.4405125076266016,0.6550335570469799,0.30201342281879195,0.31096196868008946,0.47472677595628415,0.33699701937406856,0.3275167785234899,0.21212121212121213,4,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17502,broken,False,y,18.0,6.0,12.0,18.0,6.0,11.0,17.0,True,0.778523489933,0.439597315436,6802,6802,6802,1.0,1.0,1.0,0,0.43075045759609515,0.5946308724832216,0.2550335570469799,0.27069351230425054,0.4552294958615499,0.29290649155208986,0.2973154362416108,0.09090909090909091,3,0.439597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17503,broken,False,y,18.0,6.0,10.0,18.0,6.0,11.0,17.0,True,0.778523489933,0.308724832215,6748,6748,6748,1.0,1.0,1.0,0,0.42790319300386415,0.6711409395973155,0.22818791946308725,0.24161073825503357,0.36,0.36818181818181817,0.33557046979865773,0.3333333333333333,10,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17506,broken,False,y,18.0,6.0,10.0,18.0,7.0,10.0,17.0,True,0.781879194631,0.231543624161,6319,6319,6319,1.0,1.0,1.0,0,0.31787675411836486,0.4953020134228189,0.2080536912751678,0.21476510067114093,0.43360433604336035,0.39549971257288336,0.24765100671140944,0.36363636363636365,12,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17508,broken,False,y,18.0,6.0,11.0,17.0,7.0,11.0,18.0,True,0.187919463087,0.644295302013,5848,5848,5848,1.0,1.0,1.0,0,0.2574740695546065,0.4026845637583893,0.1476510067114094,0.15436241610738255,0.3833333333333333,0.38383838383838387,0.20134228187919465,0.45454545454545453,8,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17517,broken,False,y,18.0,7.0,10.0,17.0,7.0,11.0,18.0,True,0.385906040268,0.755033557047,6483,6483,6483,1.0,1.0,1.0,0,0.37929631889363435,0.567785234899329,0.2550335570469799,0.2662192393736018,0.4688731284475965,0.3551113976645892,0.2838926174496645,0.21212121212121213,5,0.385906040268,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17518,broken,False,y,18.0,7.0,12.0,17.0,7.0,11.0,18.0,True,0.355704697987,0.768456375839,6827,6827,6827,1.0,1.0,1.0,0,0.45027455765710794,0.6926174496644295,0.3221476510067114,0.33109619686800895,0.4780361757105943,0.3534766267324407,0.34630872483221475,0.15151515151515152,4,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
