strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
10808,missing,False,y,18.0,5.0,6.0,11.0,6.0,7.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10809,missing,False,y,18.0,5.0,6.0,11.0,5.0,7.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10885,missing,False,y,18.0,14.0,6.0,10.0,13.0,7.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10886,missing,False,y,18.0,14.0,8.0,10.0,13.0,7.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10919,missing,False,y,18.0,16.0,6.0,12.0,15.0,6.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10939,missing,False,y,18.0,16.0,6.0,12.0,16.0,7.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10946,missing,False,y,18.0,16.0,6.0,12.0,17.0,6.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10964,missing,False,y,18.0,0.0,8.0,10.0,0.0,9.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10965,missing,False,y,18.0,0.0,10.0,10.0,0.0,9.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10966,missing,False,y,18.0,0.0,10.0,12.0,0.0,9.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10967,missing,False,y,18.0,0.0,8.0,12.0,0.0,9.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10997,missing,False,y,18.0,2.0,9.0,11.0,3.0,9.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11083,missing,False,y,18.0,10.0,10.0,10.0,11.0,9.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11113,missing,False,y,18.0,14.0,8.0,10.0,13.0,8.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11184,missing,False,y,18.0,0.0,10.0,10.0,0.0,11.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11185,missing,False,y,18.0,0.0,12.0,10.0,0.0,11.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11186,missing,False,y,18.0,0.0,12.0,12.0,0.0,11.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11187,missing,False,y,18.0,0.0,10.0,12.0,0.0,11.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11228,missing,False,y,18.0,4.0,10.0,10.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11229,missing,False,y,18.0,6.0,10.0,10.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11230,missing,False,y,18.0,6.0,12.0,10.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11231,missing,False,y,18.0,4.0,12.0,10.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11241,missing,False,y,18.0,4.0,11.0,11.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11244,missing,False,y,18.0,6.0,11.0,11.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11247,missing,False,y,18.0,5.0,10.0,11.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11251,missing,False,y,18.0,5.0,12.0,11.0,5.0,11.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11404,missing,False,y,18.0,0.0,12.0,10.0,0.0,13.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11405,missing,False,y,18.0,0.0,14.0,10.0,0.0,13.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11406,missing,False,y,18.0,0.0,14.0,12.0,0.0,13.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11407,missing,False,y,18.0,0.0,12.0,12.0,0.0,13.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11482,missing,False,y,18.0,6.0,12.0,12.0,7.0,12.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11592,missing,False,y,18.0,16.0,12.0,10.0,17.0,13.0,10.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11624,missing,False,y,18.0,0.0,14.0,10.0,0.0,15.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11625,missing,False,y,18.0,0.0,16.0,10.0,0.0,15.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11626,missing,False,y,18.0,0.0,16.0,12.0,0.0,15.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11627,missing,False,y,18.0,0.0,14.0,12.0,0.0,15.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11679,missing,False,y,18.0,6.0,14.0,12.0,5.0,14.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11844,missing,False,y,18.0,0.0,16.0,10.0,0.0,17.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
11847,missing,False,y,18.0,0.0,16.0,12.0,0.0,17.0,11.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12100,missing,False,y,18.0,0.0,0.0,12.0,0.0,1.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12101,missing,False,y,18.0,0.0,2.0,12.0,0.0,1.0,13.0,False,0.0,0.00335570469799,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12102,missing,False,y,18.0,0.0,2.0,14.0,0.0,1.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12103,missing,False,y,18.0,0.0,0.0,14.0,0.0,1.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12195,missing,False,y,18.0,8.0,2.0,12.0,9.0,1.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12215,missing,False,y,18.0,9.0,2.0,13.0,9.0,1.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12320,missing,False,y,18.0,0.0,2.0,12.0,0.0,3.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12321,missing,False,y,18.0,0.0,4.0,12.0,0.0,3.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12322,missing,False,y,18.0,0.0,4.0,14.0,0.0,3.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12323,missing,False,y,18.0,0.0,2.0,14.0,0.0,3.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12476,missing,False,y,18.0,14.0,3.0,13.0,13.0,3.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12540,missing,False,y,18.0,0.0,4.0,12.0,0.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12541,missing,False,y,18.0,0.0,6.0,12.0,0.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12542,missing,False,y,18.0,0.0,6.0,14.0,0.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12543,missing,False,y,18.0,0.0,4.0,14.0,0.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12661,missing,False,y,18.0,10.0,6.0,12.0,10.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12706,missing,False,y,18.0,16.0,6.0,12.0,15.0,5.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12731,missing,False,y,18.0,16.0,6.0,12.0,17.0,5.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12733,missing,False,y,18.0,16.0,6.0,12.0,16.0,5.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12760,missing,False,y,18.0,0.0,6.0,12.0,0.0,7.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12761,missing,False,y,18.0,0.0,8.0,12.0,0.0,7.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12762,missing,False,y,18.0,0.0,8.0,14.0,0.0,7.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12763,missing,False,y,18.0,0.0,6.0,14.0,0.0,7.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12925,missing,False,y,18.0,16.0,6.0,12.0,15.0,7.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12933,missing,False,y,18.0,16.0,6.0,12.0,15.0,6.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12948,missing,False,y,18.0,16.0,6.0,12.0,17.0,7.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12952,missing,False,y,18.0,16.0,6.0,12.0,16.0,7.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12960,missing,False,y,18.0,16.0,6.0,12.0,17.0,6.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12980,missing,False,y,18.0,0.0,8.0,12.0,0.0,9.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12981,missing,False,y,18.0,0.0,10.0,12.0,0.0,9.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12982,missing,False,y,18.0,0.0,10.0,14.0,0.0,9.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
12983,missing,False,y,18.0,0.0,8.0,14.0,0.0,9.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13121,missing,False,y,18.0,14.0,8.0,12.0,13.0,9.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13200,missing,False,y,18.0,0.0,10.0,12.0,0.0,11.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13201,missing,False,y,18.0,0.0,12.0,12.0,0.0,11.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13202,missing,False,y,18.0,0.0,12.0,14.0,0.0,11.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13203,missing,False,y,18.0,0.0,10.0,14.0,0.0,11.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13286,missing,False,y,18.0,8.0,11.0,13.0,7.0,11.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13420,missing,False,y,18.0,0.0,12.0,12.0,0.0,13.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13421,missing,False,y,18.0,0.0,14.0,12.0,0.0,13.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13422,missing,False,y,18.0,0.0,14.0,14.0,0.0,13.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13423,missing,False,y,18.0,0.0,12.0,14.0,0.0,13.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13559,missing,False,y,18.0,11.0,14.0,13.0,11.0,13.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13628,missing,False,y,18.0,18.0,13.0,13.0,17.0,13.0,12.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13640,missing,False,y,18.0,0.0,14.0,12.0,0.0,15.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13641,missing,False,y,18.0,0.0,16.0,12.0,0.0,15.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13642,missing,False,y,18.0,0.0,16.0,14.0,0.0,15.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13643,missing,False,y,18.0,0.0,14.0,14.0,0.0,15.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13746,missing,False,y,18.0,8.0,15.0,13.0,9.0,16.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13765,missing,False,y,18.0,12.0,14.0,12.0,11.0,14.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13843,missing,False,y,18.0,18.0,14.0,14.0,17.0,14.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13860,missing,False,y,18.0,0.0,16.0,12.0,0.0,17.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13863,missing,False,y,18.0,0.0,16.0,14.0,0.0,17.0,13.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
13990,missing,False,y,18.0,10.0,17.0,13.0,9.0,17.0,14.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14116,missing,False,y,18.0,0.0,0.0,14.0,0.0,1.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14117,missing,False,y,18.0,0.0,2.0,14.0,0.0,1.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14118,missing,False,y,18.0,0.0,2.0,16.0,0.0,1.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14119,missing,False,y,18.0,0.0,0.0,16.0,0.0,1.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14336,missing,False,y,18.0,0.0,2.0,14.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14337,missing,False,y,18.0,0.0,4.0,14.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14338,missing,False,y,18.0,0.0,4.0,16.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14339,missing,False,y,18.0,0.0,2.0,16.0,0.0,3.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
14556,missing,False,y,18.0,0.0,4.0,14.0,0.0,5.0,15.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
