strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
14830,broken,False,y,18.0,4.0,6.0,16.0,5.0,6.0,15.0,True,0.218120805369,0.238255033557,4629,4629,4629,1.0,1.0,1.0,0,0.18405531828350621,0.24161073825503357,0.10067114093959731,0.10514541387024608,0.4351851851851851,0.24074074074074076,0.12080536912751678,0.12121212121212122,4,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
14903,broken,False,y,18.0,12.0,6.0,16.0,11.0,6.0,15.0,True,0.211409395973,0.238255033557,4377,4377,4377,0.9090909090909091,1.0,0.7272727272727273,3,0.14053284523083182,0.21476510067114093,0.026845637583892617,0.03803131991051454,0.17708333333333334,0.35321969696969696,0.10738255033557047,0.21212121212121213,7,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
14904,broken,False,y,18.0,10.0,7.0,15.0,11.0,7.0,16.0,True,0.201342281879,0.265100671141,4521,4521,4521,1.0,1.0,1.0,0,0.18100467764897293,0.2738255033557047,0.10738255033557047,0.11185682326621924,0.4084967320261437,0.3418003565062389,0.13691275167785236,0.2727272727272727,6,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
14981,broken,False,y,18.0,16.0,7.0,15.0,17.0,7.0,14.0,True,0.197986577181,0.224832214765,4577,4577,4577,1.0,1.0,1.0,0,0.17470002033760423,0.2348993288590604,0.10067114093959731,0.1006711409395973,0.4285714285714285,0.25800865800865797,0.1174496644295302,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
14986,broken,False,y,18.0,18.0,7.0,15.0,17.0,7.0,16.0,True,0.214765100671,0.161073825503,4116,4116,4116,1.0,1.0,1.0,0,0.19097010372178158,0.27114093959731544,0.12080536912751678,0.12304250559284116,0.4537953795379538,0.3124812481248125,0.13557046979865772,0.2727272727272727,9,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15002,broken,False,y,18.0,0.0,8.0,16.0,1.0,8.0,15.0,True,0.291946308725,0.194630872483,4141,4141,4141,0.9696969696969697,0.9090909090909091,1.0,1,0.20622330689444782,0.2604026845637584,0.04697986577181208,0.07606263982102908,0.29209621993127144,0.2133708216182444,0.1302013422818792,0.09090909090909091,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15004,broken,False,y,18.0,0.0,9.0,15.0,1.0,9.0,16.0,True,0.261744966443,0.157718120805,3886,3886,3886,1.0,1.0,1.0,0,0.16432784218019114,0.24697986577181208,0.0738255033557047,0.08053691275167785,0.32608695652173914,0.3377799736495388,0.12348993288590604,0.2727272727272727,6,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15089,broken,False,y,18.0,10.0,8.0,14.0,9.0,9.0,14.0,True,0.0704697986577,0.0637583892617,3966,3966,3966,0.9090909090909091,0.7272727272727273,1.0,3,0.06447020540980274,0.08053691275167785,0.020134228187919462,0.026845637583892617,0.33333333333333337,0.20707070707070702,0.040268456375838924,0.09090909090909091,3,0.0637583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15097,broken,False,y,18.0,10.0,8.0,14.0,9.0,8.0,15.0,True,0.244966442953,0.208053691275,4358,4358,4358,1.0,1.0,1.0,0,0.14215985356924954,0.21744966442953023,0.09395973154362416,0.09843400447427293,0.4526748971193415,0.35316124205013105,0.10872483221476512,0.36363636363636365,6,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15104,broken,False,y,18.0,10.0,9.0,15.0,9.0,9.0,14.0,True,0.214765100671,0.191275167785,4414,4414,4414,0.9696969696969697,0.9090909090909091,1.0,1,0.15802318486882247,0.23355704697986576,0.040268456375838924,0.05369127516778523,0.22988505747126434,0.3258446534308603,0.11677852348993288,0.21212121212121213,7,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15113,broken,False,y,18.0,12.0,8.0,14.0,11.0,9.0,14.0,True,0.0805369127517,0.0973154362416,4054,4054,4054,0.9090909090909091,0.7272727272727273,1.0,3,0.08033353670937565,0.10067114093959731,0.040268456375838924,0.04250559284116331,0.4222222222222222,0.21010101010101007,0.050335570469798654,0.09090909090909091,3,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15124,broken,False,y,18.0,10.0,9.0,15.0,11.0,9.0,16.0,False,0.255033557047,0.211409395973,2012,2662,2012,1.0,1.0,1.0,0,0.19727476103315028,0.24161073825503357,0.053691275167785234,0.07158836689038031,0.2962962962962963,0.18434343434343436,0.12080536912751678,0.09090909090909091,3,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15147,broken,False,y,18.0,14.0,8.0,16.0,13.0,8.0,15.0,True,0.208053691275,0.0738255033557,4177,4177,4177,1.0,1.0,1.0,0,0.147244254626805,0.20134228187919462,0.0738255033557047,0.08053691275167785,0.4,0.2707070707070707,0.10067114093959731,0.12121212121212122,4,0.0738255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15172,broken,False,y,18.0,14.0,9.0,15.0,15.0,9.0,16.0,True,0.208053691275,0.238255033557,4532,4532,4532,1.0,1.0,1.0,0,0.17205613178767543,0.22013422818791947,0.09395973154362416,0.09395973154362416,0.4268292682926829,0.2265336289726534,0.11006711409395974,0.21212121212121213,7,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15176,broken,False,y,18.0,16.0,9.0,15.0,15.0,9.0,14.0,True,0.181208053691,0.177852348993,4544,4544,4544,1.0,1.0,1.0,0,0.17897091722595077,0.23624161073825506,0.10067114093959731,0.10514541387024608,0.4450757575757575,0.25378787878787884,0.11812080536912753,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15246,broken,False,y,18.0,2.0,10.0,16.0,3.0,10.0,15.0,True,0.279642058166,0.194630872483,4999,4999,4999,1.0,1.0,1.0,0,0.27181208053691275,0.3832214765100671,0.16778523489932887,0.17002237136465326,0.443666082895505,0.2956629236633357,0.19161073825503355,0.17647058823529413,3,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15348,broken,False,y,18.0,12.0,11.0,15.0,11.0,11.0,14.0,True,0.214765100671,0.177852348993,4435,4435,4435,1.0,1.0,1.0,0,0.1696156192800488,0.2375838926174497,0.087248322147651,0.09619686800894854,0.40489642184557434,0.2975517890772129,0.11879194630872485,0.24242424242424243,8,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15369,broken,False,y,18.0,12.0,11.0,15.0,13.0,11.0,14.0,True,0.224832214765,0.285234899329,4703,4703,4703,1.0,1.0,1.0,0,0.20764693919056335,0.2791946308724833,0.11409395973154363,0.12304250559284115,0.440705128205128,0.26835664335664355,0.13959731543624165,0.09090909090909091,3,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15420,broken,False,y,18.0,16.0,11.0,15.0,17.0,11.0,16.0,False,0.171140939597,0.244966442953,2478,2041,2041,0.9090909090909091,1.0,0.7272727272727273,3,0.16758185885702664,0.2375838926174497,0.006711409395973154,0.02460850111856823,0.10357815442561202,0.30097586029789425,0.11879194630872485,0.15151515151515152,5,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
15421,broken,False,y,18.0,16.0,11.0,15.0,17.0,11.0,14.0,True,0.165548098434,0.234899328859,4485,4485,4485,1.0,1.0,1.0,0,0.16351433801098234,0.22818791946308725,0.09395973154362416,0.09619686800894854,0.42156862745098034,0.286096256684492,0.11409395973154363,0.18181818181818182,5,0.165548098434,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15465,broken,False,y,18.0,4.0,12.0,14.0,3.0,12.0,15.0,True,0.208053691275,0.164429530201,4490,4490,4490,1.0,1.0,1.0,0,0.16026032133414683,0.2080536912751678,0.087248322147651,0.09172259507829977,0.44086021505376344,0.2306940371456501,0.1040268456375839,0.09090909090909091,3,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15541,broken,False,y,18.0,8.0,13.0,15.0,9.0,13.0,14.0,True,0.177852348993,0.184563758389,4403,4403,4403,1.0,1.0,1.0,0,0.15802318486882247,0.20134228187919462,0.053691275167785234,0.06711409395973154,0.33333333333333337,0.2212121212121212,0.10067114093959731,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15805,broken,False,y,18.0,14.0,14.0,14.0,13.0,14.0,15.0,True,0.251677852349,0.251677852349,4802,4802,4802,1.0,1.0,1.0,0,0.20825706731746998,0.3087248322147651,0.12751677852348994,0.12975391498881433,0.4202898550724638,0.33794466403162055,0.15436241610738255,0.18181818181818182,6,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15860,broken,False,y,18.0,16.0,15.0,15.0,17.0,15.0,16.0,True,0.225950782998,0.190156599553,4602,4602,4602,1.0,1.0,1.0,0,0.1921903599755949,0.2738255033557047,0.11409395973154363,0.11409395973154363,0.41666666666666663,0.3002079619726679,0.13691275167785236,0.24242424242424243,4,0.190156599553,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
15967,broken,False,y,18.0,8.0,16.0,16.0,7.0,16.0,15.0,False,0.201342281879,0.208053691275,1794,2426,1794,0.8181818181818182,0.45454545454545453,1.0,6,0.13666870042708967,0.19328859060402684,0.006711409395973154,0.020134228187919462,0.10416666666666666,0.3000841750841751,0.09664429530201342,0.24242424242424243,8,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16004,broken,False,y,18.0,10.0,17.0,15.0,9.0,17.0,14.0,True,0.214765100671,0.0939597315436,4444,4444,4444,0.9696969696969697,1.0,0.9090909090909091,1,0.1706324994915599,0.2080536912751678,0.040268456375838924,0.06487695749440715,0.31182795698924726,0.18768328445747803,0.1040268456375839,0.09090909090909091,3,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16021,broken,False,y,18.0,12.0,16.0,14.0,11.0,16.0,15.0,True,0.177852348993,0.187919463087,4491,4491,4491,1.0,1.0,1.0,0,0.1767337807606264,0.22684563758389262,0.08053691275167785,0.09619686800894854,0.4240631163708087,0.22521068674914826,0.11342281879194631,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16144,broken,False,y,18.0,0.0,1.0,17.0,1.0,1.0,18.0,True,0.0872483221477,0.265100671141,4134,4134,4134,1.0,1.0,1.0,0,0.1732763880414887,0.23892617449664433,0.08053691275167785,0.09843400447427292,0.41198501872659166,0.28379298604017716,0.11946308724832216,0.09090909090909091,3,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16169,broken,False,y,18.0,4.0,0.0,16.0,3.0,0.0,17.0,False,0.201342281879,0.191275167785,2102,1689,1689,0.7575757575757576,1.0,0.2727272727272727,8,0.13239780353874314,0.21879194630872487,0.0,0.0022371364653243847,0.010224948875255623,0.41122885294664446,0.10939597315436243,0.3939393939393939,13,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16172,broken,False,y,18.0,2.0,1.0,17.0,3.0,1.0,18.0,True,0.312080536913,0.281879194631,5208,5208,5208,1.0,1.0,1.0,0,0.24730526743949566,0.3275167785234899,0.14093959731543623,0.14765100671140938,0.4508196721311475,0.25223546944858416,0.16375838926174496,0.12121212121212122,4,0.281879194631,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16176,broken,False,y,18.0,4.0,1.0,17.0,3.0,1.0,16.0,False,0.174496644295,0.181208053691,2193,1883,1883,0.696969696969697,1.0,0.18181818181818182,10,0.09172259507829977,0.16778523489932887,0.0,0.0,0.0,0.45696969696969697,0.08389261744966443,0.3939393939393939,12,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16225,broken,False,y,18.0,8.0,0.0,16.0,7.0,0.0,17.0,True,0.218120805369,0.201342281879,3886,3886,3886,1.0,1.0,1.0,0,0.15151515151515155,0.20134228187919462,0.08053691275167785,0.08501118568232661,0.4222222222222222,0.25151515151515147,0.10067114093959731,0.15151515151515152,5,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16234,broken,False,y,18.0,8.0,1.0,17.0,7.0,1.0,18.0,True,0.224832214765,0.395973154362,5367,5367,5367,1.0,1.0,1.0,0,0.26296522269676625,0.4214765100671141,0.16778523489932887,0.174496644295302,0.41401273885350315,0.3798494499131442,0.21073825503355706,0.3333333333333333,10,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16280,broken,False,y,18.0,10.0,0.0,16.0,11.0,0.0,17.0,True,0.197986577181,0.171140939597,4172,4172,4172,1.0,1.0,1.0,0,0.19381736831401264,0.2778523489932886,0.08053691275167785,0.09619686800894853,0.3462157809983896,0.3115210071731811,0.1389261744966443,0.12121212121212122,4,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16285,broken,False,y,18.0,10.0,1.0,17.0,11.0,1.0,16.0,True,0.234899328859,0.197986577181,4509,4509,4509,1.0,1.0,1.0,0,0.188529591214155,0.24161073825503357,0.087248322147651,0.09619686800894854,0.3981481481481481,0.22222222222222224,0.12080536912751678,0.15151515151515152,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16313,broken,False,y,18.0,12.0,1.0,17.0,13.0,1.0,16.0,True,0.281879194631,0.221476510067,4632,4632,4632,1.0,1.0,1.0,0,0.1718527557453732,0.23355704697986576,0.0738255033557047,0.08948545861297538,0.38314176245210724,0.28143504005572967,0.11677852348993288,0.21212121212121213,5,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16337,broken,False,y,18.0,16.0,0.0,16.0,15.0,0.0,17.0,True,0.201342281879,0.197986577181,3981,3981,3981,0.9696969696969697,1.0,0.9090909090909091,1,0.17388651616839534,0.2214765100671141,0.040268456375838924,0.060402684563758385,0.2727272727272727,0.21579430670339764,0.11073825503355705,0.18181818181818182,6,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16338,broken,False,y,18.0,14.0,0.0,18.0,15.0,0.0,17.0,True,0.318791946309,0.187919463087,4392,4392,4392,1.0,1.0,1.0,0,0.19402074435631483,0.31812080536912757,0.09395973154362416,0.10738255033557047,0.3375527426160337,0.40058816008183107,0.15906040268456378,0.2727272727272727,6,0.187919463087,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16341,broken,False,y,18.0,14.0,1.0,17.0,15.0,1.0,16.0,True,0.228187919463,0.265100671141,4722,4722,4722,1.0,1.0,1.0,0,0.2009355297945902,0.23355704697986576,0.087248322147651,0.10514541387024609,0.4501915708812261,0.14646464646464644,0.11677852348993288,0.09090909090909091,3,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16346,broken,False,y,18.0,16.0,1.0,17.0,15.0,1.0,18.0,True,0.244966442953,0.375838926174,5147,5147,5147,1.0,1.0,1.0,0,0.23917022574740696,0.3261744966442953,0.0738255033557047,0.09843400447427292,0.30178326474622763,0.2814565407158,0.16308724832214766,0.15151515151515152,5,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16371,broken,False,y,18.0,18.0,0.0,18.0,17.0,0.0,17.0,False,0.167785234899,0.174496644295,1382,2033,1382,0.8529411764705882,0.5454545454545454,1.0,5,0.11468614291354126,0.17248322147651007,0.0,0.0022371364653243847,0.012970168612191958,0.33989471274891286,0.08624161073825504,0.3235294117647059,11,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16426,broken,False,y,18.0,2.0,2.0,18.0,3.0,2.0,17.0,True,0.261744966443,0.328859060403,5635,5635,5635,1.0,1.0,1.0,0,0.3174700020337604,0.4697986577181208,0.19463087248322147,0.20357941834451898,0.4333333333333333,0.3281385281385281,0.2348993288590604,0.18181818181818182,5,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16434,broken,False,y,18.0,4.0,3.0,17.0,3.0,3.0,18.0,True,0.265100671141,0.278523489933,5247,5247,5247,1.0,1.0,1.0,0,0.2231035184055318,0.3798657718120806,0.0738255033557047,0.07606263982102908,0.2002355712603062,0.42852553806617416,0.1899328859060403,0.36363636363636365,11,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16462,broken,False,y,18.0,6.0,3.0,17.0,5.0,3.0,18.0,True,0.248322147651,0.305369127517,5103,5103,5103,1.0,1.0,1.0,0,0.18812283912955055,0.28724832214765106,0.06040268456375839,0.06711409395973154,0.23364485981308408,0.35131690739167387,0.14362416107382553,0.36363636363636365,12,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16486,broken,False,y,18.0,6.0,3.0,17.0,7.0,4.0,17.0,False,0.0671140939597,0.0738255033557,2057,1997,1997,0.5151515151515151,0.7272727272727273,0.6363636363636364,8,0.045556233475696574,0.06711409395973154,0.0,0.0044742729306487695,0.06666666666666667,0.32727272727272727,0.03355704697986577,0.21212121212121213,5,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16527,broken,False,y,18.0,10.0,4.0,16.0,11.0,3.0,16.0,True,0.104026845638,0.0906040268456,4063,4063,4063,0.9090909090909091,0.7272727272727273,1.0,3,0.08806182631685987,0.10738255033557047,0.03355704697986577,0.03803131991051453,0.3541666666666666,0.18371212121212122,0.053691275167785234,0.09090909090909091,3,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16576,broken,False,y,18.0,13.0,2.0,17.0,14.0,3.0,17.0,True,0.120805369128,0.0693512304251,4223,4223,4223,0.9705882352941176,1.0,0.9090909090909091,1,0.10146071851559414,0.12080536912751678,0.04697986577181208,0.05145413870246085,0.42592592592592593,0.16830065359477123,0.06040268456375839,0.08823529411764706,3,0.0693512304251,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16596,broken,False,y,18.0,14.0,3.0,17.0,15.0,3.0,18.0,False,0.291946308725,0.228187919463,2134,2596,2134,0.8484848484848485,0.5454545454545454,1.0,5,0.1380923327232052,0.225503355704698,0.0,0.0044742729306487695,0.01984126984126984,0.4107142857142857,0.112751677852349,0.36363636363636365,12,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
16626,broken,False,y,18.0,16.0,2.0,18.0,17.0,2.0,17.0,True,0.197986577181,0.241610738255,4563,4563,4563,0.9393939393939394,0.8181818181818182,1.0,2,0.1586333129957291,0.21879194630872487,0.03355704697986577,0.040268456375838924,0.1840490797546012,0.28481130321621134,0.10939597315436243,0.24242424242424243,8,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16658,broken,False,y,18.0,0.0,5.0,17.0,1.0,6.0,17.0,True,0.0671140939597,0.0973154362416,3430,3430,3430,0.9393939393939394,0.8181818181818182,1.0,2,0.09131584299369534,0.11409395973154363,0.040268456375838924,0.04697986577181208,0.4117647058823529,0.20677361853832446,0.05704697986577181,0.09090909090909091,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16665,broken,False,y,18.0,1.0,4.0,17.0,1.0,5.0,18.0,True,0.134228187919,0.543624161074,5264,5264,5264,1.0,1.0,1.0,0,0.20410580339518358,0.3167785234899329,0.12080536912751678,0.1297539149888143,0.40960451977401124,0.3807328015952144,0.15838926174496645,0.35294117647058826,9,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16678,broken,False,y,18.0,2.0,6.0,18.0,2.0,5.0,17.0,True,0.570469798658,0.164429530201,5441,5441,5441,1.0,1.0,1.0,0,0.242017490339638,0.38791946308724834,0.14093959731543623,0.15436241610738255,0.39792387543252594,0.3922617175212332,0.19395973154362417,0.5454545454545454,18,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16693,broken,False,y,18.0,3.0,4.0,17.0,3.0,5.0,18.0,True,0.157718120805,0.526845637584,5500,5500,5500,1.0,1.0,1.0,0,0.23489932885906042,0.3275167785234899,0.15436241610738255,0.1588366890380313,0.4849726775956284,0.3075012419274714,0.16375838926174496,0.18181818181818182,5,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16694,broken,False,y,18.0,3.0,6.0,17.0,3.0,5.0,18.0,True,0.145413870246,0.610738255034,5660,5660,5660,1.0,1.0,1.0,0,0.25779707856296885,0.4389261744966443,0.14093959731543623,0.14093959731543623,0.3211009174311926,0.43218204713077896,0.21946308724832214,0.5588235294117647,19,0.145413870246,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16696,broken,False,y,18.0,4.0,4.0,16.0,5.0,5.0,16.0,True,0.0771812080537,0.0838926174497,3998,3998,3998,0.8787878787878788,0.6363636363636364,1.0,4,0.07138499084807809,0.087248322147651,0.040268456375838924,0.040268456375838924,0.4615384615384615,0.18181818181818177,0.0436241610738255,0.09090909090909091,3,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16706,broken,False,y,18.0,4.0,6.0,18.0,4.0,5.0,17.0,True,0.577181208054,0.174496644295,5614,5614,5614,1.0,1.0,1.0,0,0.25706731747000205,0.39463087248322154,0.1476510067114094,0.15883668903803133,0.4024943310657596,0.37373737373737376,0.19731543624161077,0.30303030303030304,10,0.174496644295,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16710,broken,False,y,18.0,4.0,4.0,18.0,5.0,4.0,17.0,True,0.407158836689,0.257270693512,5574,5574,5574,1.0,1.0,1.0,0,0.27760829774252593,0.38926174496644295,0.174496644295302,0.1767337807606264,0.4540229885057471,0.2899686520376175,0.19463087248322147,0.09090909090909091,3,0.257270693512,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16712,broken,False,y,18.0,4.0,5.0,17.0,5.0,5.0,18.0,True,0.252796420582,0.4451901566,5276,5276,5276,1.0,1.0,1.0,0,0.22621397552309516,0.425503355704698,0.0738255033557047,0.0738255033557047,0.17350157728706625,0.4717943959918353,0.212751677852349,0.5882352941176471,20,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16718,broken,False,y,18.0,6.0,5.0,17.0,5.0,5.0,18.0,True,0.261744966443,0.453020134228,5848,5848,5848,1.0,1.0,1.0,0,0.3099450884685784,0.44966442953020136,0.2080536912751678,0.21476510067114093,0.47761194029850745,0.31705110809588427,0.22483221476510068,0.12121212121212122,3,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16739,broken,False,y,18.0,8.0,4.0,18.0,7.0,4.0,17.0,True,0.39932885906,0.345637583893,5582,5582,5582,1.0,1.0,1.0,0,0.2621517185275575,0.3610738255033557,0.14093959731543623,0.14541387024608501,0.40272614622057,0.2789230595922046,0.18053691275167785,0.12121212121212122,4,0.345637583893,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16750,broken,False,y,18.0,7.0,6.0,17.0,7.0,5.0,18.0,True,0.181208053691,0.439597315436,5492,5492,5492,1.0,1.0,1.0,0,0.22798454342078503,0.3369127516778524,0.1476510067114094,0.1565995525727069,0.46480743691899057,0.34093927321018963,0.1684563758389262,0.12121212121212122,3,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16762,broken,False,y,18.0,8.0,6.0,18.0,8.0,5.0,17.0,True,0.469798657718,0.177852348993,5535,5535,5535,1.0,1.0,1.0,0,0.2300183038438072,0.3932885906040268,0.1476510067114094,0.15436241610738255,0.3924914675767918,0.4232081911262799,0.1966442953020134,0.5454545454545454,18,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16780,broken,False,y,18.0,10.0,4.0,16.0,11.0,5.0,16.0,True,0.0671140939597,0.0704697986577,4007,4007,4007,0.8484848484848485,0.7272727272727273,0.9090909090909091,3,0.07057148667886923,0.09932885906040269,0.040268456375838924,0.04474272930648769,0.4504504504504504,0.29729729729729737,0.049664429530201344,0.15151515151515152,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16793,broken,False,y,18.0,12.0,4.0,16.0,11.0,4.0,17.0,True,0.255033557047,0.134228187919,4444,4444,4444,1.0,1.0,1.0,0,0.16697173073012,0.2550335570469799,0.08053691275167785,0.10067114093959731,0.3947368421052631,0.3508771929824562,0.12751677852348994,0.24242424242424243,4,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16804,broken,False,y,18.0,11.0,4.0,17.0,12.0,5.0,17.0,True,0.120805369128,0.0805369127517,4296,4296,4296,0.8787878787878788,1.0,0.8181818181818182,4,0.08907870652837097,0.12751677852348994,0.026845637583892617,0.029082774049217,0.22807017543859645,0.3046251993620415,0.06375838926174497,0.24242424242424243,6,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16860,broken,False,y,18.0,15.0,4.0,17.0,16.0,5.0,17.0,True,0.0838926174497,0.0704697986577,4290,4290,4290,0.9090909090909091,1.0,1.0,3,0.0992475086434818,0.14630872483221477,0.026845637583892617,0.03131991051454139,0.21406727828746178,0.3255490686683347,0.07315436241610739,0.12121212121212122,4,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16884,broken,False,y,18.0,16.0,5.0,17.0,17.0,5.0,18.0,True,0.224832214765,0.208053691275,4721,4721,4721,1.0,1.0,1.0,0,0.1720561317876754,0.22684563758389262,0.08053691275167785,0.09619686800894853,0.4240631163708086,0.24314147391070465,0.11342281879194631,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
16906,broken,False,y,18.0,0.0,8.0,18.0,0.0,7.0,17.0,True,0.51677852349,0.114093959732,4349,4349,4349,1.0,1.0,1.0,0,0.20351362021318598,0.312751677852349,0.12080536912751678,0.1297539149888143,0.4148783977110157,0.3742741731885887,0.1563758389261745,0.17647058823529413,6,0.114093959732,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
