strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
17267,broken,False,y,18.0,8.0,10.0,16.0,9.0,9.0,16.0,True,0.10067114094,0.0906040268456,4138,4138,4138,0.7575757575757576,0.5454545454545454,1.0,5,0.0701647345942648,0.09395973154362416,0.026845637583892617,0.026845637583892617,0.2857142857142857,0.2727272727272727,0.04697986577181208,0.18181818181818182,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17278,broken,False,y,18.0,8.0,8.0,18.0,9.0,8.0,17.0,True,0.843400447427,0.23937360179,6572,6572,6572,1.0,1.0,1.0,0,0.3717714053284523,0.5798657718120807,0.2348993288590604,0.24161073825503354,0.4166666666666666,0.3881172839506174,0.2899328859060403,0.3939393939393939,12,0.23937360179,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17279,broken,False,y,18.0,10.0,8.0,18.0,9.0,8.0,17.0,True,0.91610738255,0.238255033557,6804,6804,6804,1.0,1.0,1.0,0,0.41285336587350013,0.738255033557047,0.24161073825503357,0.24161073825503354,0.3272727272727272,0.45206611570247934,0.3691275167785235,0.5757575757575758,19,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17280,broken,False,y,18.0,8.0,9.0,17.0,9.0,9.0,18.0,True,0.228187919463,0.838926174497,6521,6521,6521,1.0,1.0,1.0,0,0.38580435224730525,0.6456375838926176,0.22818791946308725,0.23042505592841162,0.3568953568953568,0.42140742140742155,0.3228187919463088,0.48484848484848486,16,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17286,broken,False,y,18.0,10.0,9.0,17.0,9.0,9.0,18.0,True,0.225950782998,0.906040268456,6681,6681,6681,1.0,1.0,1.0,0,0.4030793525463877,0.763758389261745,0.21476510067114093,0.21923937360178972,0.28705330990041006,0.4833040421792619,0.3818791946308725,0.6470588235294118,22,0.225950782998,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17289,broken,False,y,18.0,9.0,8.0,17.0,9.0,9.0,18.0,True,0.355704697987,0.941834451902,7352,7352,7352,1.0,1.0,1.0,0,0.5349388077378602,0.8718120805369127,0.348993288590604,0.3512304250559284,0.40287400564536824,0.3910247701852103,0.43590604026845636,0.5588235294117647,10,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17293,broken,False,y,18.0,12.0,8.0,16.0,11.0,9.0,16.0,True,0.0671140939597,0.127516778523,4250,4250,4250,0.8181818181818182,0.45454545454545453,1.0,6,0.08602806589383771,0.12080536912751678,0.020134228187919462,0.029082774049217,0.24074074074074073,0.29629629629629634,0.06040268456375839,0.21212121212121213,6,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17294,broken,False,y,18.0,12.0,10.0,16.0,11.0,9.0,16.0,True,0.107382550336,0.164429530201,4440,4440,4440,1.0,1.0,1.0,0,0.11836485661989017,0.16644295302013423,0.06711409395973154,0.06711409395973153,0.4032258064516128,0.29227761485826,0.08322147651006712,0.12121212121212122,3,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17295,broken,False,y,18.0,10.0,10.0,16.0,11.0,9.0,16.0,True,0.0671140939597,0.110738255034,4186,4186,4186,0.9393939393939394,0.9090909090909091,1.0,1,0.08684157006304656,0.112751677852349,0.04697986577181208,0.049217002237136466,0.43650793650793646,0.23124098124098136,0.0563758389261745,0.09090909090909091,3,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17302,broken,False,y,18.0,10.0,10.0,18.0,10.0,9.0,17.0,True,0.979865771812,0.425055928412,7611,7611,7611,1.0,1.0,1.0,0,0.5756020529016976,0.889261744966443,0.3959731543624161,0.4004474272930649,0.45031446540880504,0.35982241953385125,0.4446308724832215,0.4117647058823529,10,0.425055928412,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17303,broken,False,y,18.0,10.0,8.0,18.0,10.0,9.0,17.0,True,0.912751677852,0.355704697987,6708,6708,6708,1.0,1.0,1.0,0,0.3935326418547895,0.6389261744966444,0.2751677852348993,0.28859060402684567,0.45168067226890757,0.4092818945760122,0.3194630872483222,0.36363636363636365,6,0.355704697987,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17306,broken,False,y,18.0,10.0,8.0,18.0,11.0,8.0,17.0,True,0.929530201342,0.251677852349,6978,6978,6978,1.0,1.0,1.0,0,0.4486475493186903,0.7838926174496644,0.24161073825503357,0.2505592841163311,0.31963470319634707,0.43773349937733497,0.3919463087248322,0.5757575757575758,19,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17307,broken,False,y,18.0,12.0,8.0,18.0,11.0,8.0,17.0,True,1.0,0.248322147651,7252,7252,7252,1.0,1.0,1.0,0,0.4940004067520846,0.8859060402684564,0.2348993288590604,0.24161073825503354,0.2727272727272727,0.44949494949494945,0.4429530201342282,0.5757575757575758,19,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17308,broken,False,y,18.0,10.0,9.0,17.0,11.0,9.0,18.0,True,0.244966442953,1.0,7012,7012,7012,1.0,1.0,1.0,0,0.44824079723408583,0.8147651006711409,0.24161073825503357,0.2505592841163311,0.3075233388248215,0.46542858569217715,0.40738255033557047,0.6060606060606061,20,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17312,broken,False,y,18.0,12.0,9.0,17.0,11.0,9.0,16.0,True,0.164429530201,0.171140939597,4724,4724,4724,1.0,1.0,1.0,0,0.16900549115314215,0.2080536912751678,0.087248322147651,0.09172259507829977,0.44086021505376344,0.1915933528836755,0.1040268456375839,0.12121212121212122,4,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17314,broken,False,y,18.0,12.0,9.0,17.0,11.0,9.0,18.0,True,0.251677852349,0.969798657718,7062,7062,7062,1.0,1.0,1.0,0,0.46023998372991665,0.8322147651006712,0.22818791946308725,0.23713646532438476,0.28494623655913975,0.458455522971652,0.4161073825503356,0.5757575757575758,19,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17317,broken,False,y,18.0,11.0,8.0,17.0,11.0,9.0,18.0,True,0.369127516779,1.0,7534,7534,7534,1.0,1.0,1.0,0,0.5773786024476905,0.9697986577181208,0.3422818791946309,0.3512304250559284,0.36216839677047286,0.4074903317728475,0.4848993288590604,0.5588235294117647,19,0.369127516779,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17318,broken,False,y,18.0,11.0,10.0,17.0,11.0,9.0,18.0,True,0.362416107383,1.0,7311,7311,7311,1.0,1.0,1.0,0,0.5068130974171243,0.8201342281879195,0.2751677852348993,0.2841163310961969,0.3464266230223677,0.39622080047611963,0.41006711409395974,0.3939393939393939,12,0.362416107383,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17330,broken,False,y,18.0,12.0,10.0,18.0,12.0,9.0,17.0,True,1.0,0.384787472036,7862,7862,7862,1.0,1.0,1.0,0,0.6306750888274772,0.9765100671140939,0.38926174496644295,0.40492170022371354,0.41466208476517746,0.35657974530018194,0.48825503355704697,0.5,14,0.384787472036,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17331,broken,False,y,18.0,12.0,8.0,18.0,12.0,9.0,17.0,True,0.989932885906,0.385906040268,7497,7497,7497,1.0,1.0,1.0,0,0.546064673581452,0.9033557046979867,0.33557046979865773,0.34899328859060397,0.3863298662704308,0.40420550227385293,0.4516778523489933,0.5454545454545454,18,0.385906040268,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17334,broken,False,y,18.0,12.0,8.0,18.0,13.0,8.0,17.0,True,1.0,0.234899328859,7081,7081,7081,1.0,1.0,1.0,0,0.4909198578760363,0.9530201342281879,0.2214765100671141,0.22595078299776283,0.23708920187793425,0.4894366197183099,0.47651006711409394,0.5882352941176471,20,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17335,broken,False,y,18.0,14.0,8.0,18.0,13.0,8.0,17.0,True,1.0,0.270693512304,7300,7300,7300,1.0,1.0,1.0,0,0.5250690880378998,0.9375838926174497,0.22818791946308725,0.2348993288590604,0.25053686471009307,0.445281906606594,0.46879194630872484,0.5294117647058824,18,0.270693512304,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17336,broken,False,y,18.0,12.0,9.0,17.0,13.0,9.0,18.0,True,0.248322147651,1.0,7256,7256,7256,1.0,1.0,1.0,0,0.5238966849705106,0.9557046979865773,0.24161073825503357,0.2505592841163311,0.26217228464419473,0.45616275110657145,0.47785234899328866,0.5757575757575758,19,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17338,broken,False,y,18.0,12.0,9.0,17.0,13.0,10.0,17.0,True,0.184563758389,0.157718120805,4746,4746,4746,1.0,1.0,1.0,0,0.12812690665039658,0.15302013422818792,0.06040268456375839,0.06487695749440715,0.42397660818713445,0.1677299308878256,0.07651006711409396,0.09090909090909091,3,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17342,broken,False,y,18.0,14.0,9.0,17.0,13.0,9.0,18.0,True,0.244966442953,1.0,7221,7221,7221,1.0,1.0,1.0,0,0.4992881838519422,0.9302013422818792,0.2348993288590604,0.24161073825503354,0.2597402597402597,0.46993746993747,0.4651006711409396,0.5757575757575758,19,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17345,broken,False,y,18.0,13.0,8.0,17.0,13.0,9.0,18.0,True,0.353467561521,1.0,7853,7853,7853,1.0,1.0,1.0,0,0.6330438215554679,0.9979865771812081,0.35570469798657717,0.3624161073825503,0.363147276395427,0.36591637327425924,0.49899328859060404,0.47058823529411764,16,0.353467561521,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17346,broken,False,y,18.0,13.0,10.0,17.0,13.0,9.0,18.0,True,0.43288590604,1.0,7696,7696,7696,1.0,1.0,1.0,0,0.5808419768151313,0.9248322147651007,0.3624161073825503,0.37360178970917224,0.4039671020803096,0.37916171878436034,0.46241610738255035,0.42424242424242425,14,0.43288590604,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17351,broken,False,y,18.0,14.0,10.0,16.0,15.0,9.0,16.0,True,0.144295302013,0.107382550336,4249,4249,4249,0.9090909090909091,0.7272727272727273,1.0,3,0.09050233882448648,0.1261744966442953,0.026845637583892617,0.035794183445190156,0.2836879432624113,0.2904577691811735,0.06308724832214765,0.21212121212121213,7,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17358,broken,False,y,18.0,14.0,10.0,18.0,14.0,9.0,17.0,True,1.0,0.308724832215,7826,7826,7826,1.0,1.0,1.0,0,0.6235509456985967,0.9838926174496645,0.30201342281879195,0.32885906040268453,0.3342428376534788,0.36801852081524666,0.49194630872483225,0.45454545454545453,15,0.308724832215,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17359,broken,False,y,18.0,14.0,8.0,18.0,14.0,9.0,17.0,True,1.0,0.288590604027,7432,7432,7432,1.0,1.0,1.0,0,0.5456579214968477,0.9516778523489933,0.28859060402684567,0.2975391498881432,0.3126469205453691,0.4306535025858016,0.47583892617449663,0.5151515151515151,17,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17362,broken,False,y,18.0,14.0,8.0,18.0,15.0,8.0,17.0,True,1.0,0.231543624161,7263,7263,7263,1.0,1.0,1.0,0,0.5086434817978441,0.9449664429530201,0.2214765100671141,0.23042505592841162,0.24384469696969696,0.4664256198347108,0.47248322147651006,0.5757575757575758,19,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17363,broken,False,y,18.0,16.0,8.0,18.0,15.0,8.0,17.0,True,0.941834451902,0.288590604027,7226,7226,7226,1.0,1.0,1.0,0,0.5061192262139755,0.8818791946308725,0.2550335570469799,0.25950782997762867,0.2942668696093354,0.42976094547408006,0.44093959731543625,0.5588235294117647,19,0.288590604027,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17364,broken,False,y,18.0,14.0,9.0,17.0,15.0,9.0,18.0,True,0.203579418345,1.0,7222,7222,7222,1.0,1.0,1.0,0,0.5198291641244661,0.9597315436241611,0.18791946308724833,0.19463087248322147,0.20279720279720279,0.4621741894469168,0.47986577181208057,0.5454545454545454,18,0.203579418345,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17370,broken,False,y,18.0,16.0,9.0,17.0,15.0,9.0,18.0,True,0.219239373602,0.991051454139,6824,6824,6824,1.0,1.0,1.0,0,0.4679682733374009,0.8778523489932887,0.20134228187919462,0.20805369127516776,0.23700305810397548,0.4775275692706886,0.43892617449664434,0.5757575757575758,19,0.219239373602,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17373,broken,False,y,18.0,15.0,8.0,17.0,15.0,9.0,18.0,True,0.348993288591,1.0,7627,7627,7627,1.0,1.0,1.0,0,0.5866561389656534,0.9557046979865771,0.3087248322147651,0.31543624161073824,0.3300561797752809,0.38933410442828814,0.47785234899328854,0.4411764705882353,15,0.348993288591,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17374,broken,False,y,18.0,15.0,10.0,17.0,15.0,9.0,18.0,True,0.342281879195,1.0,7276,7276,7276,1.0,1.0,1.0,0,0.5092536099247508,0.8644295302013423,0.3422818791946309,0.3422818791946309,0.39596273291925466,0.4240071522680218,0.43221476510067114,0.5151515151515151,17,0.342281879195,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17385,broken,False,y,18.0,16.0,10.0,16.0,16.0,9.0,17.0,True,0.107382550336,0.157718120805,4368,4368,4368,0.9090909090909091,1.0,1.0,3,0.12853365873500103,0.1865771812080537,0.026845637583892617,0.035794183445190156,0.19184652278177458,0.31850882930019625,0.09328859060402685,0.21212121212121213,7,0.107382550336,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17386,broken,False,y,18.0,16.0,10.0,18.0,16.0,9.0,17.0,True,0.963087248322,0.312080536913,6850,6850,6850,1.0,1.0,1.0,0,0.4639007524913565,0.8765100671140941,0.26174496644295303,0.2639821029082774,0.301174068402246,0.47923337509861247,0.43825503355704704,0.6363636363636364,21,0.312080536913,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17387,broken,False,y,18.0,16.0,8.0,18.0,16.0,9.0,17.0,True,0.912751677852,0.338926174497,7038,7038,7038,1.0,1.0,1.0,0,0.47528981086028066,0.7999999999999999,0.30201342281879195,0.31096196868008946,0.38870246085011184,0.4107687614399023,0.39999999999999997,0.42424242424242425,14,0.338926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17391,broken,False,y,18.0,18.0,10.0,18.0,18.0,9.0,17.0,True,0.573825503356,0.241610738255,5514,5514,5514,1.0,1.0,1.0,0,0.32092739475289805,0.46308724832214765,0.20134228187919462,0.21252796420581654,0.45893719806763283,0.3197189284145806,0.23154362416107382,0.21212121212121213,5,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17394,broken,False,y,18.0,16.0,8.0,18.0,17.0,8.0,17.0,True,0.88255033557,0.228187919463,6727,6727,6727,1.0,1.0,1.0,0,0.4163107585926378,0.8013422818791947,0.20134228187919462,0.21029082774049215,0.26242322724734785,0.4836302725749962,0.4006711409395973,0.6363636363636364,21,0.228187919463,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17396,broken,False,y,18.0,16.0,9.0,17.0,17.0,9.0,18.0,True,0.230425055928,0.865771812081,6504,6504,6504,1.0,1.0,1.0,0,0.3825503355704698,0.7805369127516778,0.174496644295302,0.17897091722595077,0.22929206076239608,0.5171716149916543,0.3902684563758389,0.7058823529411765,24,0.230425055928,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17402,broken,False,y,18.0,18.0,9.0,17.0,17.0,9.0,18.0,True,0.214765100671,0.751677852349,5792,5792,5792,1.0,1.0,1.0,0,0.3282668772206869,0.5624161073825503,0.18791946308724833,0.1901565995525727,0.3381066030230708,0.43556085918854415,0.28120805369127516,0.5588235294117647,19,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17491,broken,False,y,18.0,5.0,12.0,17.0,5.0,11.0,16.0,True,0.315436241611,0.322147651007,5199,5199,5199,1.0,1.0,1.0,0,0.2359162090705715,0.30201342281879195,0.10738255033557047,0.1297539149888143,0.4296296296296296,0.22356902356902358,0.15100671140939598,0.12121212121212122,4,0.315436241611,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17514,broken,False,y,18.0,8.0,11.0,17.0,7.0,11.0,18.0,True,0.238255033557,0.812080536913,6385,6385,6385,1.0,1.0,1.0,0,0.34756965629448855,0.5154362416107383,0.20134228187919462,0.21252796420581654,0.41232638888888884,0.35361426767676774,0.25771812080536916,0.21212121212121213,7,0.238255033557,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17530,broken,False,y,18.0,8.0,12.0,18.0,8.0,11.0,17.0,True,0.828859060403,0.342281879195,7268,7268,7268,1.0,1.0,1.0,0,0.5059995932479154,0.7248322147651007,0.3288590604026846,0.33557046979865773,0.46296296296296297,0.31060606060606066,0.36241610738255037,0.09090909090909091,3,0.342281879195,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17533,broken,False,y,18.0,10.0,10.0,16.0,9.0,10.0,17.0,True,0.164429530201,0.221476510067,4736,4736,4736,1.0,1.0,1.0,0,0.1476510067114094,0.20134228187919462,0.053691275167785234,0.06487695749440715,0.3222222222222222,0.2676767676767676,0.10067114093959731,0.18181818181818182,3,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17535,broken,False,y,18.0,10.0,10.0,18.0,9.0,10.0,17.0,True,0.922818791946,0.244966442953,6722,6722,6722,1.0,1.0,1.0,0,0.4004474272930649,0.7288590604026847,0.2214765100671141,0.2371364653243848,0.3253529772866789,0.4649813047603103,0.36442953020134233,0.6666666666666666,22,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17536,broken,False,y,18.0,8.0,11.0,17.0,9.0,11.0,18.0,True,0.251677852349,0.845637583893,6485,6485,6485,1.0,1.0,1.0,0,0.3659692064745361,0.5859060402684564,0.2214765100671141,0.22595078299776286,0.385643375334097,0.4039485209891517,0.2929530201342282,0.35294117647058826,9,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17545,broken,False,y,18.0,9.0,10.0,17.0,9.0,11.0,18.0,True,0.48322147651,0.956375838926,7864,7864,7864,1.0,1.0,1.0,0,0.6213138092332723,0.8805369127516779,0.40268456375838924,0.41163310961968674,0.4674796747967479,0.30090539541759054,0.44026845637583895,0.12121212121212122,4,0.48322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17551,broken,False,y,18.0,10.0,12.0,16.0,11.0,11.0,16.0,True,0.114093959732,0.0906040268456,4408,4408,4408,1.0,1.0,1.0,0,0.10758592637787268,0.14093959731543623,0.053691275167785234,0.058165548098434,0.41269841269841273,0.2395382395382395,0.07046979865771812,0.12121212121212122,3,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17558,broken,False,y,18.0,10.0,12.0,18.0,10.0,11.0,17.0,True,0.919463087248,0.379194630872,7129,7129,7129,1.0,1.0,1.0,0,0.46634126499898315,0.789261744966443,0.2214765100671141,0.23266219239373603,0.29478458049886624,0.4188311688311689,0.3946308724832215,0.5454545454545454,18,0.379194630872,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17559,broken,False,y,18.0,10.0,10.0,18.0,10.0,11.0,17.0,True,0.926174496644,0.302013422819,7041,7041,7041,1.0,1.0,1.0,0,0.47691681919869844,0.6939597315436242,0.2751677852348993,0.28635346756152125,0.4126370083816892,0.32753062540296585,0.3469798657718121,0.3939393939393939,13,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17562,broken,False,y,18.0,10.0,10.0,18.0,11.0,10.0,17.0,True,0.942953020134,0.241610738255,6906,6906,6906,1.0,1.0,1.0,0,0.4189546471425666,0.7476510067114095,0.2214765100671141,0.22818791946308722,0.3052064631956911,0.4519884663511235,0.37382550335570475,0.6363636363636364,21,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17563,broken,False,y,18.0,12.0,10.0,18.0,11.0,10.0,17.0,True,0.993288590604,0.275167785235,7240,7240,7240,1.0,1.0,1.0,0,0.48301810046776494,0.8241610738255034,0.2550335570469799,0.2639821029082774,0.32030401737242126,0.42769716711084793,0.4120805369127517,0.45454545454545453,15,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17564,broken,False,y,18.0,10.0,11.0,17.0,11.0,11.0,18.0,True,0.234899328859,0.959731543624,6672,6672,6672,1.0,1.0,1.0,0,0.41122635753508235,0.8013422818791948,0.2080536912751678,0.22147651006711408,0.2763819095477386,0.4960661895335263,0.4006711409395974,0.6666666666666666,22,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17570,broken,False,y,18.0,12.0,11.0,17.0,11.0,11.0,18.0,True,0.251677852349,0.993288590604,7060,7060,7060,1.0,1.0,1.0,0,0.4639007524913565,0.8778523489932886,0.18791946308724833,0.19686800894854584,0.22426095820591233,0.4786859419886943,0.4389261744966443,0.6060606060606061,19,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17573,broken,False,y,18.0,11.0,10.0,17.0,11.0,11.0,18.0,True,0.375838926174,0.976510067114,7699,7699,7699,1.0,1.0,1.0,0,0.5745373195037625,0.8805369127516779,0.3825503355704698,0.3870246085011185,0.4395325203252032,0.3531042128603104,0.44026845637583895,0.36363636363636365,8,0.375838926174,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17574,broken,False,y,18.0,11.0,12.0,17.0,11.0,11.0,18.0,True,0.365771812081,0.979865771812,7548,7548,7548,1.0,1.0,1.0,0,0.5596908684157007,0.8536912751677853,0.3691275167785235,0.38478747203579416,0.450733752620545,0.3525347817800648,0.42684563758389266,0.09090909090909091,3,0.365771812081,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17586,broken,False,y,18.0,12.0,12.0,18.0,12.0,11.0,17.0,True,0.991051454139,0.447427293065,7750,7750,7750,1.0,1.0,1.0,0,0.6046190288195816,0.9248322147651007,0.436241610738255,0.4384787472035794,0.47411707789066276,0.351105609152224,0.46241610738255035,0.20588235294117646,3,0.447427293065,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17587,broken,False,y,18.0,12.0,10.0,18.0,12.0,11.0,17.0,True,1.0,0.328859060403,7213,7213,7213,1.0,1.0,1.0,0,0.5076266015863332,0.8859060402684564,0.21476510067114093,0.2214765100671141,0.25,0.43755739210284667,0.4429530201342282,0.48484848484848486,16,0.328859060403,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17590,broken,False,y,18.0,12.0,10.0,18.0,13.0,10.0,17.0,True,1.0,0.211409395973,7159,7159,7159,1.0,1.0,1.0,0,0.4714256660565385,0.891275167785235,0.2080536912751678,0.21700223713646533,0.2434738955823293,0.4808324205914568,0.4456375838926175,0.6060606060606061,20,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17591,broken,False,y,18.0,14.0,10.0,18.0,13.0,10.0,17.0,True,0.995525727069,0.263982102908,7393,7393,7393,1.0,1.0,1.0,0,0.5313857086458744,0.9651006711409396,0.2483221476510067,0.2550335570469799,0.26425591098748263,0.4520166898470097,0.4825503355704698,0.5588235294117647,19,0.263982102908,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17592,broken,False,y,18.0,12.0,11.0,17.0,13.0,11.0,18.0,True,0.304250559284,1.0,7201,7201,7201,1.0,1.0,1.0,0,0.5035530990919858,0.9496644295302012,0.2080536912751678,0.22147651006711408,0.23321554770318023,0.4745375181874869,0.4748322147651006,0.6176470588235294,21,0.304250559284,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17598,broken,False,y,18.0,14.0,11.0,17.0,13.0,11.0,18.0,True,0.278523489933,0.996644295302,7068,7068,7068,1.0,1.0,1.0,0,0.44885092536099247,0.9140939597315436,0.174496644295302,0.17897091722595077,0.1957905041605482,0.5154630000444979,0.4570469798657718,0.6060606060606061,20,0.278523489933,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17600,broken,False,y,18.0,13.0,10.0,17.0,14.0,11.0,17.0,True,0.154362416107,0.137583892617,4772,4772,4772,1.0,1.0,1.0,0,0.13117754728492984,0.1610738255033557,0.06711409395973154,0.07158836689038031,0.4444444444444445,0.19065656565656564,0.08053691275167785,0.09090909090909091,3,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17601,broken,False,y,18.0,13.0,10.0,17.0,13.0,11.0,18.0,True,0.369127516779,1.0,7745,7745,7745,1.0,1.0,1.0,0,0.6089078706528371,0.9865771812080537,0.35570469798657717,0.36017897091722595,0.36507936507936506,0.38404452690166974,0.49328859060402686,0.3939393939393939,13,0.369127516779,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17602,broken,False,y,18.0,13.0,12.0,17.0,13.0,11.0,18.0,True,0.305369127517,1.0,7567,7567,7567,1.0,1.0,1.0,0,0.5651820215578605,0.9369127516778524,0.28187919463087246,0.29082774049217003,0.31041069723018144,0.40079881913692805,0.4684563758389262,0.5151515151515151,17,0.305369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
17613,broken,False,y,18.0,14.0,12.0,16.0,14.0,11.0,17.0,True,0.214765100671,0.322147651007,5434,5434,5434,1.0,1.0,1.0,0,0.2997762863534676,0.38926174496644295,0.1610738255033557,0.17225950782997762,0.44252873563218387,0.23354231974921627,0.19463087248322147,0.15151515151515152,5,0.214765100671,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
